id,price
6253,1387.2576985822086
4685,1048.7910635470118
1732,1021.070190254648
4743,1340.4841237070736
4522,1095.5288784123036
6341,879.2560124522904
577,947.8405092132098
5203,1235.8270317194888
6364,1006.5952683037422
440,1204.5572957963955
2751,1017.4073888202372
7488,1117.5959660436542
5273,871.1864447821906
5654,890.606409133378
4000,1446.1918676931775
6034,905.4282899753655
583,1212.7718185417611
9931,1042.9922601040573
7052,984.860834335979
8159,1305.8885422939743
9897,703.4035607853236
2250,785.8402531195144
4641,808.8353249692394
9486,733.6227567321419
4948,1142.5031289744284
9921,1051.227766566785
1964,918.536076165283
8244,1271.945370344918
6591,906.8524775538444
8848,674.8114645126034
322,1001.3686583642564
2679,1115.7474113217752
4626,764.6886499976048
4950,840.3645625946291
8329,1179.284929337411
3338,994.5962416360817
5590,1417.0296033169948
252,914.2789987836812
3974,877.9848101051612
6631,969.6657685699706
5548,1169.9339753662962
36,752.7184885283015
8363,1229.8702368193667
1514,1484.9624653272667
9318,903.38879695285
40,1003.8373706303245
4820,1467.1034317075457
3466,1215.6778146916438
1761,1455.8627111770343
2305,1297.1906071471708
3724,719.7853442637738
8285,1419.0759109986773
4994,1000.5024018177206
8128,1209.8099027401843
3033,1393.7006695943724
7939,1245.1536232099365
3040,1033.8162812386229
9656,935.7879777862472
2546,550.4248691614504
2593,1205.3441316659448
1189,1273.6662957160574
7967,1277.0994191516934
6078,1571.479072435742
108,1025.4131391502422
1316,1116.2252728304943
8188,1025.1812728582915
2754,632.3230569529035
9754,1075.6674906215503
6232,1225.7075883508012
2877,685.0492474835064
5324,984.7655303784584
800,901.982203967635
3571,768.2726564258073
2895,850.5294501578887
2928,980.3339821557028
8179,992.0298327795019
972,1037.128846549439
6688,1062.0296884700915
8576,1210.2461360994107
2021,954.6664490426145
9055,1125.1114073016124
953,1461.308926963175
5360,940.6079459541893
3858,1280.4240515802064
5862,1408.872231956488
3146,830.9770076911686
3306,1512.0929119302914
3007,1481.7842782241473
9002,938.7823592603993
7771,1175.5416982501886
7439,1108.840634866901
7943,1396.7610666515225
9239,1014.1066954473404
1057,1085.2088967124278
3155,1467.298016665481
3788,1077.775574775596
9190,901.1368003947193
7826,1427.3054674107636
7540,971.0468621386045
7232,1350.8522769083547
765,1227.9269266979325
5020,947.2913537684909
4904,1331.4667382509197
8094,1088.3003518973
6844,1299.781018409873
2166,1213.0590292314293
1863,1391.0939922374557
7851,1449.4644403812288
9124,1029.835393680058
2341,1319.6393911338973
5528,910.9906856702539
6744,1369.7670647266136
4004,964.826519615499
1124,1098.9355514493889
8710,1503.018506138168
4050,1405.099966424546
7641,721.6922526186091
766,976.3480782404638
2345,859.0081288852399
4072,1099.778805508867
7217,1224.23347676193
4217,1311.4904438427452
7953,1048.7326292243015
5971,1074.203170989589
3351,1058.0363848283291
4696,1050.7472363889522
3400,754.8310169330248
4082,1198.6301226319279
9150,1177.6900307739572
1225,789.3550266689593
6293,1456.4182053984432
3123,1492.9179830413073
511,1213.4342295033446
5795,965.5662749434105
8182,708.3839635719371
9418,1332.503100792789
97,1106.1121939811128
6682,1259.2288085806763
1513,1020.0139968422345
8792,1444.4164825078533
120,1130.0114029170104
7792,1178.303779967302
6518,615.9910245481766
34,1165.0410373344293
7888,1392.2303049569473
6831,740.3893648291408
5422,1314.6241467250097
1069,934.8083777281898
1348,1095.6041045196966
4748,761.345234245262
6006,902.8497951110653
6040,1349.84759365188
3818,898.4166733885531
8447,1217.7650549544105
5270,1340.0638575410385
6898,768.5258422303586
5310,770.8071011304363
32,894.9061445549004
5675,1032.201447019288
4387,1299.8348741364005
30,999.7558920776379
4203,1218.6106311776275
7508,649.547856866511
736,937.4038871763249
2068,1267.2746385862285
107,1003.7197911262438
9645,1372.9110960013843
8895,1237.66094379747
8021,914.5217051706536
2233,1406.2968583427687
994,1044.890465335517
9413,1009.0223257313802
7059,1225.4220275835237
6790,1131.7870004372774
361,1299.7044055964936
305,1113.9521011585598
2628,945.3870321469328
8966,899.695848548352
4514,945.3499801088294
5911,1110.187019133037
8314,1185.5649580088757
3101,1357.4363575622306
5704,1353.9620124765408
3899,1095.9278047067244
5441,1434.668647666791
7931,853.4932674526227
622,1201.6278846265154
7236,887.3482354245224
2499,871.3150211005437
714,948.3165656795078
8404,861.67230388953
2856,1148.2617535045083
4270,1070.4045112701745
2909,924.3265801781904
8081,1411.3916262866348
4517,665.8899559650456
1262,1121.3168791662513
3161,1407.1708437752854
971,1122.428860603994
3913,1418.2221693955762
5199,804.2586659867948
8847,1269.0476307053125
260,1252.133685385218
3791,848.3473148044661
9203,1235.9982248124445
488,1339.7803857658575
7908,1283.9613618584888
519,1389.2866930365708
8343,1282.1271743596483
312,959.7120386323128
3232,1000.6159482286482
7933,914.2050406490824
7458,800.3638404586626
9784,748.9125907949742
5184,1103.7226758838967
8077,1043.5132636952637
6502,1463.036468070096
6791,1277.5716404688728
7773,946.7391783868555
2738,1240.3029696681076
7842,1399.733349597045
6262,1349.5960916597278
8206,912.4222191381652
1248,1182.127099476322
9336,1252.213675625972
4195,1056.8553880563363
8001,944.6328083415813
7378,1171.5365337150274
3435,1126.914509715913
5382,1292.7729429039869
959,1390.9559436948412
417,1021.2253701603022
5742,1175.5260216140546
6728,1244.8957200680472
4382,755.8184380548639
5197,1204.1939746770393
1113,1434.3152926946616
2689,792.9647858864503
6473,854.0875539298515
8820,1207.6785562809687
7808,1312.8123630165132
3411,1119.0918571476698
81,1346.0862469944332
4614,713.6712923826284
1374,972.964084064891
1510,1460.9906883970425
6443,932.7641383042968
3071,825.5144632597085
3016,810.706530340613
4823,1462.4291644643267
7822,1377.3897322174716
93,1229.7055353662436
9421,683.7681316578817
6600,1049.2483453594837
4443,1153.4795829690988
7602,1427.2030586804526
3835,1298.4026759833923
9702,877.3559276745563
4322,942.7610964505232
3394,1323.4982259287135
4752,1048.3199330948464
7229,1014.4477033748989
9191,1002.9428074132339
2361,887.3079566807282
1148,739.6370989024025
5666,1048.81393717088
8075,1310.8096854298021
4943,858.9234460735231
3663,1134.8972216618424
1563,1129.6046153482444
4113,1038.681428128279
9050,1390.2880987377796
9276,835.7575512723589
8538,1325.4602101108721
795,963.2356077493745
5854,1015.4889479748955
7619,879.493025678131
1594,1196.5998357241365
7418,1255.8509059210758
5267,962.8938374665776
7147,1031.9435363627235
89,1371.5295759868304
8695,754.9053945521036
9732,1050.1146586281025
9446,1098.3596921619933
6754,1109.0740084168206
3502,1205.6669928883307
2234,819.0388957088192
2803,1292.2646350812001
4424,1372.3689446781084
5663,681.8015635785887
7170,1125.9684203114277
8337,1046.1087805930376
2148,1111.6736479564834
7969,1006.4483226120127
6551,763.5812586737416
7643,922.5623769743457
6164,851.301547675423
1495,1043.1215389573376
7696,1182.7845128014824
7094,1268.850134155272
1409,1085.9269658648973
6691,949.0357507102923
3401,815.5217491244546
109,1348.6348327411283
5636,1248.1422229842913
8482,983.8707969740092
6604,867.2253817203143
1091,1153.5612077996789
5560,1172.2980778423375
9412,1229.0750984673991
8143,1227.744438432875
8664,1248.373824836063
6596,1074.9318212751734
624,1170.5553735997307
6871,989.5548564432765
4814,959.4439629389917
6553,1333.4010045601042
7530,1060.0316428651684
5796,1446.8246474153134
7437,737.2779298660205
4218,695.2005634206876
5941,1052.1934316611746
8501,1202.2511125077783
6429,1486.900527156149
6827,1363.0725147765513
4131,1152.012227635344
7802,1028.6737353667313
7754,1466.3884909888573
4722,1271.287145299845
1651,984.9600095369533
4141,980.3747004171169
1618,1126.0838620600387
2030,1020.7467594817132
8518,888.6067879087957
4576,1378.2507089786463
3993,840.1206401262168
