id,price
6253,1395.5975407838832
4685,1050.4104288376343
1732,1026.674307972336
4743,1338.4491640871677
4522,1096.3462892067225
6341,864.8033614791157
577,930.3478860426159
5203,1236.692801882368
6364,1024.2216266612577
440,1210.1113154820691
2751,1027.5800688230854
7488,1111.509996913607
5273,878.0749554541184
5654,875.4845164096463
4000,1445.2552743565193
6034,905.0164378918821
583,1218.359876066373
9931,1044.6041742968569
7052,976.1868772193509
8159,1303.516282570132
9897,713.0805076215299
2250,790.6379318658353
4641,816.4545776085711
9486,720.965131462501
4948,1147.3482470209206
9921,1051.3082113721764
1964,895.9662117900679
8244,1282.8221207148435
6591,903.6208059873236
8848,663.1356242606795
322,976.3944104637384
2679,1120.006846578754
4626,774.5307241820116
4950,849.8500187794729
8329,1177.8785787800753
3338,987.7247471186553
5590,1414.0721157940923
252,907.6539503949477
3974,884.712853776955
6631,955.180797398322
5548,1181.2145163168013
36,758.4388146409598
8363,1238.764041773514
1514,1494.556005612595
9318,906.2184234963894
40,1004.2738625355796
4820,1461.691881356358
3466,1195.01369689537
1761,1452.3924646517125
2305,1298.8144453503999
3724,708.2824234245877
8285,1424.6146169546712
4994,991.4677605473348
8128,1213.1269184594034
3033,1391.4769283019336
7939,1240.719982435671
3040,1041.5117442738374
9656,926.3002421682651
2546,945.0162547990702
2593,1211.322124798155
1189,1275.0396321385363
7967,1277.5190343226625
6078,1556.9046271552147
108,1010.189094615381
1316,1110.3095800769663
8188,1033.1902212108025
2754,1025.8057649503487
9754,1070.6318694714791
6232,1228.4260931405674
2877,683.5954192334614
5324,978.1415898763506
800,901.7893738906652
3571,760.1189027200371
2895,825.4094710935759
2928,964.5229974192807
8179,986.6286042398808
972,1049.526011816271
6688,1062.2119840091787
8576,1203.170487318506
2021,951.5887541122531
9055,1131.0645025690485
953,1465.001594495732
5360,945.2898594681941
3858,1279.0977493654943
5862,1408.004448988355
3146,835.2271561948138
3306,1510.1396206742422
3007,1466.9782000829632
9002,934.3714225666929
7771,1167.3484217857997
7439,1121.8929615410611
7943,1394.4355504457487
9239,983.4873259445194
1057,1095.8491436510103
3155,1456.3532836630038
3788,1084.5241323558448
9190,908.1310195449938
7826,1420.839678806552
7540,956.9199452726091
7232,1343.5825508935568
765,1232.7636065984357
5020,934.6394893549619
4904,1335.8925854717772
8094,1088.6678048838203
6844,1307.7838394059554
2166,1222.0345565065713
1863,1398.159268438636
7851,1447.7683496811967
9124,1044.075569583585
2341,1312.8922566233005
5528,892.48168829756
6744,1353.5446187127168
4004,959.0479586018524
1124,1101.4543149834499
8710,1497.1682711040326
4050,1412.5864295474
7641,719.0749341165871
766,968.6434952517974
2345,856.5664784950175
4072,1089.9029332584003
7217,1234.9491418216226
4217,1312.6466221684718
7953,1041.8602215465569
5971,1078.2538513330437
3351,1039.1318109268827
4696,1054.4907512445413
3400,748.4170917923973
4082,1200.8322587048544
9150,1176.935367729366
1225,771.544248362135
6293,1457.310616847577
3123,1490.2276678391308
511,1205.8597586837482
5795,955.4700269811383
8182,718.989844629748
9418,1311.3359932392214
97,1088.6914259302584
6682,1252.6011974137757
1513,999.9045330815022
8792,1433.397534724825
120,1125.2753148690654
7792,1186.7585023660072
6518,625.4616157821841
34,1172.5025642822834
7888,1372.046461272397
6831,739.3549578509441
5422,1309.9177493404
1069,925.5867653679815
1348,1092.7441205125929
4748,753.1893805399941
6006,895.486528615533
6040,1341.0096895138518
3818,883.0068349681014
8447,1197.8590856515368
5270,1332.260313947213
6898,762.0255355487046
5310,764.206125676729
32,895.5682652294429
5675,1038.812175731838
4387,1302.5490869109867
30,978.6158685582677
4203,1230.1128314236794
7508,648.3666540535776
736,942.7180381658432
2068,1261.0165735617027
107,993.9810965123241
9645,1385.6525944741586
8895,1232.5430884755765
8021,917.0819011098004
2233,1401.2380913083596
994,1048.5126905778477
9413,984.4472376641024
7059,1211.6082408437735
6790,1134.695767490781
361,1292.3990790135215
305,1117.5963604090703
2628,953.4294237430828
8966,882.6580953387144
4514,921.5175000138287
5911,1115.344748970652
8314,1182.0067342377636
3101,1363.6491670483233
5704,1351.174997162095
3899,1099.1671470127924
5441,1434.3367424582482
7931,852.8002583641181
622,1190.1173254158307
7236,864.8505718418741
2499,857.9672962352147
714,935.6448312645321
8404,861.2599577830966
2856,1140.217043852233
4270,1066.664327892866
2909,915.0344734789389
8081,1410.8587156955007
4517,672.6695952207801
1262,1118.0306239961806
3161,1409.7894344973636
971,1105.10674077175
3913,1429.398041106137
5199,805.3555652726748
8847,1282.040018001494
260,1250.3105782564835
3791,833.4157378234353
