id,price
6253,1396.846457262614
4685,1057.2297081618356
1732,1021.5679646970335
4743,1338.6547879915008
4522,1100.3499645491445
6341,868.6184078324745
577,938.017428159648
5203,1236.2561774115236
6364,1013.0587090849658
440,1214.9856819411011
2751,1025.1638039879451
7488,1111.5583057205931
5273,866.9100702686123
5654,876.1977242857641
4000,1452.576363205577
6034,903.0921453259342
583,1210.793918566614
9931,1044.1402923716823
7052,979.6677613377447
8159,1309.6667057159113
9897,699.459788938474
2250,773.3317696780416
4641,805.4479330676782
9486,726.9925929048268
4948,1159.2488755484396
9921,1050.564201107981
1964,898.2017818423061
8244,1278.7154256988385
6591,896.3507646076172
8848,663.4093744570048
322,980.8463746507045
2679,1126.7501998653104
4626,759.8217590598254
4950,842.5573231439787
8329,1167.8236492357323
3338,981.4639938437047
5590,1428.463519985792
252,908.0253835740804
3974,888.7187682529002
6631,960.5901453637371
5548,1171.6855075881376
36,746.0726250870531
8363,1234.3250500601548
1514,1493.4159709270907
9318,898.1888808524996
40,999.7113458843347
4820,1462.6567080056363
3466,1213.6260069657267
1761,1455.5764374776656
2305,1300.9221634262115
3724,711.0234028845488
8285,1424.7556275376396
4994,992.734904806949
8128,1204.0827271831643
3033,1406.5312569461166
7939,1246.2557872549057
3040,1028.6191409172584
9656,927.1332556638301
2546,945.4829276768846
2593,1212.8275347097358
1189,1277.3004282055665
7967,1287.1290904921157
6078,1568.3139964042366
108,1009.3872154280176
1316,1102.6099014727417
8188,1029.4909720823105
2754,1010.5944355510751
9754,1078.1445456468268
6232,1227.246805843066
2877,677.5823137321365
5324,979.0463203639242
800,895.8321347391017
3571,756.9668575330735
2895,827.1909065721038
2928,967.3543739639432
8179,995.6337276772127
972,1037.4757980299648
6688,1060.6568704630556
8576,1203.7055210378965
2021,954.2040359942512
9055,1124.0651289549762
953,1473.3353550265228
5360,938.7375895545231
3858,1282.1686967011965
5862,1412.2352024818515
3146,826.1555895892617
3306,1520.2178635933792
3007,1473.0544091718823
9002,929.8337845348606
7771,1163.2110788542755
7439,1116.6327018305024
7943,1402.7021337357155
9239,999.1185983723971
1057,1090.6465784536485
3155,1457.085548170536
3788,1087.5959852217793
9190,898.5085364333054
7826,1423.1902857901312
7540,969.2822217142358
7232,1353.2538930973144
765,1232.1183884271657
5020,942.0340650726858
